X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,y,d
0.87478685,0.15720549,-0.0951118,0.50109303,1.0257732,1.93838,1.2754861,-0.53420335,-0.031168751,-0.3128502,-0.8133152,0.5100964,0.14085741,1.1105814,-0.28553814,-0.65837175,-0.9473273,-0.7789523,-0.63340944,0.39313078,1.8147854,2.5851495
1.828493,0.43272215,0.14000963,1.2468978,0.6999206,-1.2108963,-0.83834803,-0.016105853,-0.5716287,-0.5199941,0.15429626,-0.11489629,0.6296483,0.5352597,0.028366994,-0.5089653,-0.33961022,-0.9064082,-0.35907218,-0.004220284,2.4507806,1.8704952
1.3058885,0.43475637,-0.5655552,0.7515523,-0.5359856,-0.032401267,-0.068476625,0.3814547,-0.05079946,0.2899765,-1.6458112,-0.7753688,-1.0055084,-1.0303892,-1.6486499,-2.0596056,-2.5505002,-2.4064357,-3.3627276,-1.1082532,1.7488906,0.6134122
0.4560218,0.6656286,0.59445405,-0.31557092,0.86844814,0.3396913,0.18166044,1.4941026,0.6305442,0.43718985,-0.025385734,-0.7449339,-0.4462393,-0.40476635,-0.89385474,-1.1783609,-0.4428074,0.61064357,-0.25043523,-0.1877949,1.4326532,1.4158558
0.36924908,0.7254029,0.5785139,1.0784216,0.57685477,-0.7474924,0.2248783,1.8847748,2.5295086,3.6850507,1.8238809,0.81746197,-0.7463762,-0.25610635,-0.33804473,0.08427764,0.7260376,1.4191405,1.4878894,0.7990647,3.0883527,1.3379073
-0.47929654,0.13839841,-0.59638786,-0.22672959,-1.2791759,-0.6172477,0.42084828,-0.22495012,0.291781,0.28639954,1.8145783,0.9674026,0.46569508,-0.984095,-0.23464672,-0.8664473,-1.5887117,0.05618068,0.32975075,0.52330035,-0.7981594,-0.5410376
-1.6988022,-1.1051797,-0.6002181,-0.60105544,-0.7910581,0.8505269,-0.15893395,-1.1522838,-0.8516105,-0.1350885,-0.23648824,0.84798676,0.55028266,0.31069613,0.54224014,-0.66095054,-2.1044228,-1.1820512,-0.78204614,-1.944351,-0.5347546,-1.5199462
0.22095226,-0.63964266,-1.3532189,-0.022938335,-0.35633942,-0.29403377,-0.0064549055,-0.0453478,0.21541186,-0.023088265,-1.1766135,-1.1797317,-1.7491763,-1.9446659,-1.5150249,-1.2505183,-1.4926543,-2.5236256,-1.5793452,-0.8428482,0.31032255,0.15734316
-0.27335134,0.34277588,1.5608462,0.17487808,-0.13836011,-0.20648327,0.40257376,0.51269484,0.5667968,-0.28305805,-0.7081475,-1.5783538,-0.45080104,-0.42049807,-0.82531595,-0.71239305,-1.6064245,-0.99440986,0.6330919,0.25134313,1.2123802,-0.4184536
-0.9785572,0.17532615,0.863663,-0.48192835,0.41625854,-0.053731203,-0.9205852,0.40367812,1.5331148,1.2783191,0.37423503,1.7974582,0.7760744,-0.33014756,-0.33641455,0.101128586,0.029595025,0.9860522,0.63757056,1.2768034,-1.4584264,-1.5693033
-0.8364735,-0.3797397,-0.24250646,0.20210794,0.21913357,-0.8513534,-1.49366,-1.2378534,-2.1874511,-2.8837795,-2.671848,-2.8644395,-0.83992094,-0.49476835,-0.91875476,-1.663237,-2.271753,-0.7902095,-0.9719359,-0.19755977,-0.5936509,-0.9926252
